phase,burst_words,test_words,outcome,summary,state,fail_reason,mem_summary,last_read,last_status,fail_addr,fail_expected,fail_actual,retry_summary,retry_data1,retry_data2,ctrl_summary,handshake,latest_rd
test,1,2,PASS,51183784,13,0,16843024,1,0,0,0,0,50331648,0,0,3527409921,1200947256,0
test,1,4,PASS,51183784,13,0,50397456,3,0,0,0,0,50331648,0,0,3527409921,1200947256,0
test,1,8,PASS,51183784,13,0,117506320,7,0,0,0,0,50331648,0,0,3527409921,1200947256,0
test,1,16,PASS,51183784,13,0,251724048,15,0,0,0,0,50331648,0,0,3527409921,1200947256,0
test,1,32,PASS,51183784,13,0,520159504,31,0,0,0,0,50331648,0,0,3527409921,1200947256,0
test,1,64,PASS,51183784,13,0,1057030416,63,0,0,0,0,50331648,0,0,3527409921,1200947256,0
test,1,128,PASS,51183784,13,0,2130772240,127,0,0,0,0,50331648,0,0,3527409921,1200947256,0
test,1,256,PASS,51183784,13,0,4278255888,255,0,0,0,0,50331648,0,0,3527409921,1200947256,0
test,1,512,PASS,51183784,13,0,4278255888,511,0,0,0,0,50331648,0,0,3527409921,1200947256,0
test,1,1024,PASS,51183784,13,0,4278255888,1023,0,0,0,0,50331648,0,0,3527409921,1200947256,0
test,1,4096,PASS,51183784,13,0,4278255888,4095,0,0,0,0,50331648,0,0,3527409921,1200947256,0
test,1,16384,PASS,51183784,13,0,4278255888,16383,0,0,0,0,50331648,0,0,3527409921,1200947256,0
test,1,65536,PASS,51183784,13,0,4278255888,65535,0,0,0,0,50331648,0,0,3527409921,1200947256,0
test,1,262144,PASS,51183784,13,0,4278255888,262143,0,0,0,0,50331648,0,0,3527409921,1200947256,0
test,1,1048576,PASS,51183784,13,0,4278255888,1048575,0,0,0,0,50331648,0,0,3527409921,1200947256,0
test,1,2097152,PASS,51183784,13,0,4278255888,2097151,0,0,0,0,50331648,0,0,3527409921,1200947256,0
